Timestamp,CO,O3,PM2.5,PM10,Date
1738887840000,34.75,22.15,368.49,18.38,2025-02-07 08:24:00
1738887900000,1.12,198.43,242.71,52.79,2025-02-07 08:25:00
1738887960000,23.61,544.97,308.95,244.51,2025-02-07 08:26:00
1738888020000,2.76,473.02,41.87,262.88,2025-02-07 08:27:00
1738888080000,11.53,26.02,272.33,481.76,2025-02-07 08:28:00
1738888140000,45.97,468.98,18.75,322.21,2025-02-07 08:29:00
1738888200000,2.92,32.46,387.66,357.6,2025-02-07 08:30:00
1738888260000,47.42,306.5,427.16,519.49,2025-02-07 08:31:00
1738888320000,4.18,333.51,215.16,417.17,2025-02-07 08:32:00
1738888380000,18.35,484.77,454.66,569.94,2025-02-07 08:33:00
1738888440000,39.82,155.12,306.59,190.51,2025-02-07 08:34:00
1738888500000,35.96,56.55,249.11,485.29,2025-02-07 08:35:00
1738888560000,37.1,524.67,374.09,333.55,2025-02-07 08:36:00
1738888620000,2.67,101.66,17.01,124.93,2025-02-07 08:37:00
1738888680000,12.04,450.8,47.16,228.59,2025-02-07 08:38:00
1738888740000,7.26,362.81,176.83,51.18,2025-02-07 08:39:00
1738888800000,8.69,101.73,65.99,459.4,2025-02-07 08:40:00
1738888860000,16.5,478.63,134.97,108.57,2025-02-07 08:41:00
1738888920000,24.48,259.44,248.4,254.64,2025-02-07 08:42:00
1738888980000,1.73,582.2,426.71,36.41,2025-02-07 08:43:00
1738889040000,28.72,417.09,183.5,397.53,2025-02-07 08:44:00
1738889100000,32.36,430.21,78.92,99.8,2025-02-07 08:45:00
1738889160000,42.25,459.43,108.33,227.89,2025-02-07 08:46:00
1738889220000,24.84,581.7,82.74,346.34,2025-02-07 08:47:00
1738889280000,50.3,238.93,419.16,322.91,2025-02-07 08:48:00
1738889340000,29.47,597.29,205.93,396.09,2025-02-07 08:49:00
1738889400000,12.46,588.46,408.6,558.2,2025-02-07 08:50:00
1738889460000,39.32,338.4,493.47,425.13,2025-02-07 08:51:00
1738889520000,23.34,426.65,179.02,291.49,2025-02-07 08:52:00
1738889580000,46.82,162.75,32.59,218.88,2025-02-07 08:53:00
1738889640000,30.08,314.22,91.61,138.25,2025-02-07 08:54:00
1738889700000,43.12,548.76,237.65,135.49,2025-02-07 08:55:00
1738889760000,26.43,405.69,424.4,457.49,2025-02-07 08:56:00
1738889820000,23.44,147.77,126.85,467.82,2025-02-07 08:57:00
1738889880000,36.03,321.74,155.79,345.0,2025-02-07 08:58:00
1738889940000,42.47,512.3,108.09,315.95,2025-02-07 08:59:00
1738890000000,49.61,5.7,90.46,147.07,2025-02-07 09:00:00
1738890060000,39.29,481.44,90.11,585.59,2025-02-07 09:01:00
1738890120000,27.26,408.02,96.68,262.78,2025-02-07 09:02:00
1738890180000,20.63,239.22,391.74,268.53,2025-02-07 09:03:00
1738890240000,32.4,480.49,421.15,7.26,2025-02-07 09:04:00
1738890300000,44.77,598.55,492.45,71.77,2025-02-07 09:05:00
1738890360000,24.95,117.61,429.11,182.39,2025-02-07 09:06:00
1738890420000,10.47,78.62,133.3,122.71,2025-02-07 09:07:00
1738890480000,19.85,156.02,492.04,40.22,2025-02-07 09:08:00
1738890540000,6.36,501.1,48.85,197.34,2025-02-07 09:09:00
1738890600000,1.85,541.49,481.78,143.93,2025-02-07 09:10:00
1738890660000,5.16,596.73,355.13,503.7,2025-02-07 09:11:00
1738890720000,37.89,479.15,291.9,515.56,2025-02-07 09:12:00
1738890780000,46.86,250.04,256.86,72.93,2025-02-07 09:13:00
1738890840000,40.12,528.15,329.44,368.99,2025-02-07 09:14:00
1738890900000,6.19,522.46,87.37,73.07,2025-02-07 09:15:00
1738890960000,14.19,27.06,347.2,492.73,2025-02-07 09:16:00
1738891020000,41.21,60.98,89.98,598.28,2025-02-07 09:17:00
1738891080000,13.27,462.38,311.38,136.01,2025-02-07 09:18:00
1738891140000,42.95,409.6,496.45,521.94,2025-02-07 09:19:00
1738891200000,24.54,256.99,84.2,309.6,2025-02-07 09:20:00
1738891260000,31.98,312.41,488.88,523.79,2025-02-07 09:21:00
1738891320000,10.8,324.3,456.79,156.62,2025-02-07 09:22:00
1738891380000,40.09,518.59,259.37,200.39,2025-02-07 09:23:00
1738891440000,18.12,304.99,446.71,230.84,2025-02-07 09:24:00
1738891500000,26.95,284.66,218.27,13.94,2025-02-07 09:25:00
1738891560000,42.62,542.28,109.74,383.49,2025-02-07 09:26:00
1738891620000,7.19,170.62,220.98,64.96,2025-02-07 09:27:00
1738891680000,20.08,443.04,102.39,50.87,2025-02-07 09:28:00
1738891740000,7.67,219.78,449.22,144.36,2025-02-07 09:29:00
1738891800000,10.78,195.19,199.42,346.75,2025-02-07 09:30:00
1738891860000,44.03,241.07,234.32,406.9,2025-02-07 09:31:00
1738891920000,25.9,475.76,170.79,140.85,2025-02-07 09:32:00
1738891980000,4.81,527.35,205.09,331.0,2025-02-07 09:33:00
1738892040000,47.29,234.41,290.69,255.14,2025-02-07 09:34:00
1738892100000,6.21,396.71,171.45,508.04,2025-02-07 09:35:00
1738892160000,4.16,83.56,182.13,304.07,2025-02-07 09:36:00
1738892220000,37.03,532.28,281.45,198.16,2025-02-07 09:37:00
1738892280000,25.49,513.02,192.97,556.87,2025-02-07 09:38:00
1738892340000,34.21,401.18,452.91,482.21,2025-02-07 09:39:00
1738892400000,36.33,590.13,396.99,83.58,2025-02-07 09:40:00
1738892460000,26.72,491.64,186.57,387.28,2025-02-07 09:41:00
1738892520000,38.22,169.66,332.47,516.83,2025-02-07 09:42:00
1738892580000,23.07,81.74,219.69,336.05,2025-02-07 09:43:00
1738892640000,15.18,576.58,257.53,117.05,2025-02-07 09:44:00
1738892700000,31.51,553.57,358.74,105.64,2025-02-07 09:45:00
1738892760000,13.3,368.65,368.0,364.71,2025-02-07 09:46:00
1738892820000,15.4,88.01,311.55,264.53,2025-02-07 09:47:00
1738892880000,1.09,377.65,135.39,312.0,2025-02-07 09:48:00
1738892940000,45.3,413.36,356.23,379.9,2025-02-07 09:49:00
1738893000000,17.98,74.38,160.13,97.16,2025-02-07 09:50:00
1738893060000,3.47,289.19,64.62,329.85,2025-02-07 09:51:00
1738893120000,7.33,573.34,177.4,306.23,2025-02-07 09:52:00
1738893180000,26.95,63.5,16.36,303.63,2025-02-07 09:53:00
1738893240000,18.4,232.72,6.0,272.97,2025-02-07 09:54:00
1738893300000,3.47,39.77,248.23,244.63,2025-02-07 09:55:00
1738893360000,1.83,480.34,181.1,177.95,2025-02-07 09:56:00
1738893420000,11.63,276.83,348.98,133.94,2025-02-07 09:57:00
1738893480000,20.06,506.37,433.01,409.34,2025-02-07 09:58:00
1738893540000,29.99,166.56,487.97,593.7,2025-02-07 09:59:00
1738893600000,29.69,559.65,392.21,356.51,2025-02-07 10:00:00
1738893660000,3.02,29.67,370.94,276.63,2025-02-07 10:01:00
1738893720000,19.93,111.14,447.68,491.31,2025-02-07 10:02:00
1738893780000,26.64,333.39,319.67,208.66,2025-02-07 10:03:00
1738893840000,3.71,285.68,484.88,589.34,2025-02-07 10:04:00
1738893900000,49.88,118.41,82.51,88.72,2025-02-07 10:05:00
1738893960000,27.29,273.54,378.44,17.32,2025-02-07 10:06:00
1738894020000,24.48,122.88,301.94,262.41,2025-02-07 10:07:00
1738894080000,34.15,24.74,442.08,547.95,2025-02-07 10:08:00
1738894140000,27.61,399.45,297.66,559.64,2025-02-07 10:09:00
1738894200000,5.73,597.84,430.54,57.31,2025-02-07 10:10:00
1738894260000,20.39,110.16,149.07,184.91,2025-02-07 10:11:00
1738894320000,15.48,484.83,37.42,163.71,2025-02-07 10:12:00
1738894380000,7.93,112.77,369.38,70.52,2025-02-07 10:13:00
1738894440000,24.96,68.46,419.73,325.22,2025-02-07 10:14:00
1738894500000,24.56,534.24,490.14,72.5,2025-02-07 10:15:00
1738894560000,30.02,2.44,225.07,155.08,2025-02-07 10:16:00
1738894620000,45.48,409.31,336.41,51.11,2025-02-07 10:17:00
1738894680000,31.45,524.23,127.13,73.74,2025-02-07 10:18:00
1738894740000,31.85,353.14,305.23,349.09,2025-02-07 10:19:00
1738894800000,20.24,171.09,153.39,412.61,2025-02-07 10:20:00
1738894860000,45.34,184.84,442.44,470.62,2025-02-07 10:21:00
1738894920000,18.74,402.87,403.3,392.77,2025-02-07 10:22:00
1738894980000,22.08,42.95,30.66,531.85,2025-02-07 10:23:00
1738895040000,32.36,210.98,113.43,572.39,2025-02-07 10:24:00
1738895100000,43.06,275.05,412.24,455.19,2025-02-07 10:25:00
1738895160000,13.63,103.31,209.06,550.47,2025-02-07 10:26:00
1738895220000,33.33,428.44,52.91,61.16,2025-02-07 10:27:00
1738895280000,33.99,254.03,134.89,383.71,2025-02-07 10:28:00
1738895340000,18.19,363.38,181.37,291.97,2025-02-07 10:29:00
1738895400000,38.96,119.22,269.81,267.0,2025-02-07 10:30:00
1738895460000,6.92,340.61,10.83,70.32,2025-02-07 10:31:00
1738895520000,2.59,222.12,228.49,278.03,2025-02-07 10:32:00
1738895580000,30.08,561.67,150.36,195.75,2025-02-07 10:33:00
1738895640000,6.77,338.83,36.32,41.76,2025-02-07 10:34:00
1738895700000,17.83,54.24,257.3,193.38,2025-02-07 10:35:00
1738895760000,18.46,466.05,64.37,488.77,2025-02-07 10:36:00
1738895820000,13.33,133.11,446.93,206.59,2025-02-07 10:37:00
1738895880000,47.19,277.71,197.94,356.96,2025-02-07 10:38:00
1738895940000,41.61,58.5,164.83,505.17,2025-02-07 10:39:00
1738896000000,27.68,289.43,343.0,292.52,2025-02-07 10:40:00
1738896060000,29.36,153.42,309.68,318.28,2025-02-07 10:41:00
1738896120000,10.23,99.44,89.76,344.42,2025-02-07 10:42:00
1738896180000,19.72,199.93,439.56,364.18,2025-02-07 10:43:00
1738896240000,37.79,6.27,107.07,505.89,2025-02-07 10:44:00
1738896300000,11.08,400.14,404.84,241.59,2025-02-07 10:45:00
1738896360000,16.27,117.89,406.52,565.93,2025-02-07 10:46:00
1738896420000,12.72,23.14,77.12,282.55,2025-02-07 10:47:00
1738896480000,9.95,73.78,381.78,294.97,2025-02-07 10:48:00
1738896540000,11.98,374.88,209.46,143.31,2025-02-07 10:49:00
1738896600000,21.12,603.46,88.37,502.41,2025-02-07 10:50:00
1738896660000,41.72,438.96,21.7,65.84,2025-02-07 10:51:00
1738896720000,15.75,132.81,133.54,82.3,2025-02-07 10:52:00
1738896780000,24.62,89.66,215.72,147.41,2025-02-07 10:53:00
1738896840000,39.1,548.49,253.08,354.56,2025-02-07 10:54:00
1738896900000,9.47,424.97,157.67,569.27,2025-02-07 10:55:00
1738896960000,26.29,212.61,147.97,169.24,2025-02-07 10:56:00
1738897020000,25.59,50.46,242.45,375.69,2025-02-07 10:57:00
1738897080000,50.29,156.77,74.46,493.74,2025-02-07 10:58:00
1738897140000,13.49,398.26,437.42,224.72,2025-02-07 10:59:00
1738897200000,9.66,29.52,158.5,217.19,2025-02-07 11:00:00
1738897260000,8.93,129.41,235.1,125.99,2025-02-07 11:01:00
1738897320000,42.4,561.74,178.0,196.81,2025-02-07 11:02:00
1738897380000,16.06,161.08,329.56,540.13,2025-02-07 11:03:00
1738897440000,31.45,254.34,246.46,326.57,2025-02-07 11:04:00
1738897500000,29.28,349.52,428.46,461.2,2025-02-07 11:05:00
1738897560000,6.12,296.51,441.12,98.69,2025-02-07 11:06:00
1738897620000,5.44,283.15,142.58,504.39,2025-02-07 11:07:00
1738897680000,20.76,70.07,374.45,551.15,2025-02-07 11:08:00
1738897740000,2.22,536.47,6.2,468.7,2025-02-07 11:09:00
1738897800000,41.98,562.16,52.48,228.37,2025-02-07 11:10:00
1738897860000,29.43,222.82,214.46,413.02,2025-02-07 11:11:00
1738897920000,10.37,397.6,135.14,152.67,2025-02-07 11:12:00
1738897980000,40.31,355.99,14.34,164.12,2025-02-07 11:13:00
1738898040000,10.54,285.85,50.32,174.19,2025-02-07 11:14:00
1738898100000,23.42,285.3,400.23,296.97,2025-02-07 11:15:00
1738898160000,21.3,516.9,26.3,563.81,2025-02-07 11:16:00
1738898220000,15.57,135.41,393.14,7.33,2025-02-07 11:17:00
1738898280000,45.05,501.45,442.8,602.03,2025-02-07 11:18:00
1738898340000,28.04,214.17,267.56,195.41,2025-02-07 11:19:00
1738898400000,7.22,165.98,234.19,540.42,2025-02-07 11:20:00
1738898460000,24.88,300.7,22.69,99.63,2025-02-07 11:21:00
1738898520000,2.22,597.9,115.53,210.22,2025-02-07 11:22:00
1738898580000,28.37,262.33,107.69,48.87,2025-02-07 11:23:00
1738898640000,21.38,100.8,412.13,465.96,2025-02-07 11:24:00
1738898700000,32.29,596.44,310.09,563.7,2025-02-07 11:25:00
1738898760000,27.49,211.44,87.69,104.95,2025-02-07 11:26:00
1738898820000,26.99,13.39,47.8,2.14,2025-02-07 11:27:00
1738898880000,6.02,547.94,304.75,558.98,2025-02-07 11:28:00
1738898940000,44.52,17.09,254.78,63.86,2025-02-07 11:29:00
1738899000000,42.12,221.61,227.51,56.35,2025-02-07 11:30:00
1738899060000,40.17,65.12,15.78,333.48,2025-02-07 11:31:00
1738899120000,34.16,102.16,9.16,428.46,2025-02-07 11:32:00
1738899180000,39.06,27.3,83.83,159.78,2025-02-07 11:33:00
1738899240000,44.22,185.91,461.77,326.68,2025-02-07 11:34:00
1738899300000,9.84,469.82,341.02,212.37,2025-02-07 11:35:00
1738899360000,31.44,9.58,437.3,374.34,2025-02-07 11:36:00
1738899420000,42.34,379.86,253.18,29.38,2025-02-07 11:37:00
1738899480000,33.21,478.58,192.79,561.11,2025-02-07 11:38:00
1738899540000,31.05,505.16,374.36,166.69,2025-02-07 11:39:00
1738899600000,49.92,452.98,301.68,301.5,2025-02-07 11:40:00
1738899660000,2.09,101.87,360.72,296.65,2025-02-07 11:41:00
1738899720000,9.78,188.62,5.21,506.26,2025-02-07 11:42:00
1738899780000,42.13,295.45,467.32,60.88,2025-02-07 11:43:00
1738899840000,9.71,178.93,300.14,16.84,2025-02-07 11:44:00
1738899900000,11.55,591.94,73.07,252.84,2025-02-07 11:45:00
1738899960000,8.42,449.46,461.57,507.39,2025-02-07 11:46:00
1738900020000,7.91,537.29,382.82,326.65,2025-02-07 11:47:00
1738900080000,33.43,384.4,413.76,115.96,2025-02-07 11:48:00
1738900140000,5.25,132.2,487.95,277.67,2025-02-07 11:49:00
1738900200000,2.85,310.63,369.52,155.97,2025-02-07 11:50:00
1738900260000,18.56,475.78,343.72,568.34,2025-02-07 11:51:00
1738900320000,15.69,457.34,304.54,7.58,2025-02-07 11:52:00
1738900380000,2.36,506.46,361.24,492.01,2025-02-07 11:53:00
1738900440000,16.6,481.95,296.04,219.64,2025-02-07 11:54:00
1738900500000,43.68,213.62,107.52,507.77,2025-02-07 11:55:00
1738900560000,25.35,12.47,55.59,196.43,2025-02-07 11:56:00
1738900620000,39.73,117.09,6.29,457.92,2025-02-07 11:57:00
1738900680000,14.5,412.28,172.15,560.13,2025-02-07 11:58:00
1738900740000,4.67,359.62,364.98,526.86,2025-02-07 11:59:00
1738900800000,28.14,207.83,57.87,211.94,2025-02-07 12:00:00
1738900860000,34.54,226.36,127.59,32.69,2025-02-07 12:01:00
1738900920000,38.71,260.81,39.04,505.97,2025-02-07 12:02:00
1738900980000,30.86,190.08,155.02,327.11,2025-02-07 12:03:00
1738901040000,21.87,378.04,335.83,193.72,2025-02-07 12:04:00
1738901100000,42.3,600.12,21.69,526.26,2025-02-07 12:05:00
1738901160000,23.09,52.45,17.48,568.79,2025-02-07 12:06:00
1738901220000,19.66,377.28,342.25,544.19,2025-02-07 12:07:00
1738901280000,24.24,96.43,173.53,114.13,2025-02-07 12:08:00
1738901340000,10.19,348.34,18.96,18.33,2025-02-07 12:09:00
1738901400000,11.11,251.39,199.71,240.9,2025-02-07 12:10:00
1738901460000,48.98,384.56,46.76,502.63,2025-02-07 12:11:00
1738901520000,38.8,531.44,337.8,312.4,2025-02-07 12:12:00
1738901580000,28.86,491.05,167.77,396.32,2025-02-07 12:13:00
1738901640000,6.42,280.42,36.92,109.07,2025-02-07 12:14:00
1738901700000,31.56,329.87,25.66,330.94,2025-02-07 12:15:00
1738901760000,33.15,490.37,121.01,557.5,2025-02-07 12:16:00
1738901820000,35.38,247.41,488.25,495.99,2025-02-07 12:17:00
1738901880000,48.28,318.69,48.98,527.32,2025-02-07 12:18:00
1738901940000,27.15,58.51,371.15,597.41,2025-02-07 12:19:00
1738902000000,28.63,179.15,299.6,1.99,2025-02-07 12:20:00
1738902060000,38.84,109.5,276.35,476.62,2025-02-07 12:21:00
1738902120000,28.6,277.15,64.86,9.21,2025-02-07 12:22:00
1738902180000,27.53,466.21,267.93,126.9,2025-02-07 12:23:00
1738902240000,14.83,57.84,127.31,583.21,2025-02-07 12:24:00
1738902300000,36.04,414.5,101.47,33.33,2025-02-07 12:25:00
1738902360000,37.05,369.11,54.5,432.21,2025-02-07 12:26:00
1738902420000,14.49,163.58,195.09,437.43,2025-02-07 12:27:00
1738902480000,33.41,520.38,177.82,1.3,2025-02-07 12:28:00
1738902540000,8.95,120.29,336.05,552.48,2025-02-07 12:29:00
1738902600000,25.53,307.6,90.77,411.67,2025-02-07 12:30:00
1738902660000,10.69,516.38,488.2,93.37,2025-02-07 12:31:00
1738902720000,38.39,189.93,280.13,446.43,2025-02-07 12:32:00
1738902780000,22.63,306.68,201.04,170.16,2025-02-07 12:33:00
1738902840000,44.92,160.42,354.1,288.54,2025-02-07 12:34:00
1738902900000,50.02,466.66,53.16,166.27,2025-02-07 12:35:00
1738902960000,32.23,166.11,282.85,244.77,2025-02-07 12:36:00
1738903020000,29.79,451.93,61.1,556.72,2025-02-07 12:37:00
1738903080000,50.34,205.18,212.23,62.94,2025-02-07 12:38:00
1738903140000,4.49,305.69,157.56,542.53,2025-02-07 12:39:00
1738903200000,37.06,594.82,133.76,563.31,2025-02-07 12:40:00
1738903260000,11.45,573.96,110.47,116.88,2025-02-07 12:41:00
1738903320000,45.03,324.02,397.11,88.16,2025-02-07 12:42:00
1738903380000,13.19,85.34,363.35,572.72,2025-02-07 12:43:00
1738903440000,36.44,274.02,374.75,511.58,2025-02-07 12:44:00
1738903500000,34.39,358.62,186.86,309.92,2025-02-07 12:45:00
1738903560000,16.56,99.52,42.36,184.15,2025-02-07 12:46:00
1738903620000,15.08,334.37,282.97,557.82,2025-02-07 12:47:00
1738903680000,5.08,596.72,225.78,575.44,2025-02-07 12:48:00
1738903740000,38.25,415.0,416.37,311.27,2025-02-07 12:49:00
1738903800000,1.62,14.8,14.62,559.48,2025-02-07 12:50:00
1738903860000,40.91,412.91,403.04,556.13,2025-02-07 12:51:00
1738903920000,28.74,159.2,93.35,521.96,2025-02-07 12:52:00
1738903980000,2.11,5.98,368.84,157.66,2025-02-07 12:53:00
1738904040000,28.71,341.54,25.9,91.44,2025-02-07 12:54:00
1738904100000,26.8,112.41,401.34,456.91,2025-02-07 12:55:00
1738904160000,16.17,115.62,244.73,59.26,2025-02-07 12:56:00
1738904220000,29.47,197.53,187.13,1.97,2025-02-07 12:57:00
1738904280000,11.3,314.69,55.89,177.39,2025-02-07 12:58:00
1738904340000,9.69,293.24,205.46,430.54,2025-02-07 12:59:00
1738904400000,18.53,145.93,385.46,339.04,2025-02-07 13:00:00
1738904460000,36.65,591.45,241.27,467.1,2025-02-07 13:01:00
1738904520000,18.75,145.01,466.84,596.56,2025-02-07 13:02:00
1738904580000,31.72,374.83,159.78,593.92,2025-02-07 13:03:00
1738904640000,39.3,198.81,54.37,368.19,2025-02-07 13:04:00
1738904700000,23.06,322.8,239.85,68.78,2025-02-07 13:05:00
1738904760000,32.84,525.97,145.24,412.81,2025-02-07 13:06:00
1738904820000,47.69,57.58,313.84,352.9,2025-02-07 13:07:00
1738904880000,12.47,486.19,221.54,602.07,2025-02-07 13:08:00
1738904940000,27.34,64.07,452.12,18.13,2025-02-07 13:09:00
1738905000000,4.48,409.67,22.3,489.96,2025-02-07 13:10:00
1738905060000,21.08,15.47,393.37,601.63,2025-02-07 13:11:00
1738905120000,2.46,574.38,44.5,131.55,2025-02-07 13:12:00
1738905180000,41.99,264.86,477.92,26.67,2025-02-07 13:13:00
1738905240000,34.15,58.0,452.87,203.12,2025-02-07 13:14:00
1738905300000,30.13,108.39,167.66,260.32,2025-02-07 13:15:00
1738905360000,17.31,287.33,143.96,373.56,2025-02-07 13:16:00
1738905420000,16.46,428.92,90.15,537.87,2025-02-07 13:17:00
1738905480000,40.76,202.83,459.72,107.21,2025-02-07 13:18:00
1738905540000,39.59,577.8,236.9,145.55,2025-02-07 13:19:00
1738905600000,34.25,36.98,67.28,300.88,2025-02-07 13:20:00
1738905660000,33.94,173.6,29.07,387.57,2025-02-07 13:21:00
1738905720000,49.67,516.12,163.33,338.13,2025-02-07 13:22:00
1738905780000,18.21,113.98,384.68,207.58,2025-02-07 13:23:00
1738905840000,35.16,5.91,149.15,290.05,2025-02-07 13:24:00
1738905900000,22.5,117.39,287.65,196.72,2025-02-07 13:25:00
1738905960000,5.17,474.66,202.58,332.44,2025-02-07 13:26:00
1738906020000,45.23,356.37,283.0,49.23,2025-02-07 13:27:00
1738906080000,30.45,46.1,246.53,222.81,2025-02-07 13:28:00
1738906140000,15.93,430.57,419.12,24.28,2025-02-07 13:29:00
1738906200000,40.64,195.65,20.57,425.97,2025-02-07 13:30:00
1738906260000,33.03,297.16,384.7,259.02,2025-02-07 13:31:00
1738906320000,2.4,248.84,480.75,405.74,2025-02-07 13:32:00
1738906380000,9.72,140.74,315.55,58.35,2025-02-07 13:33:00
1738906440000,26.91,365.78,173.52,215.45,2025-02-07 13:34:00
1738906500000,42.29,343.72,138.94,429.73,2025-02-07 13:35:00
1738906560000,18.56,288.22,421.99,472.74,2025-02-07 13:36:00
1738906620000,5.66,534.14,198.21,243.39,2025-02-07 13:37:00
1738906680000,8.91,289.51,487.8,249.17,2025-02-07 13:38:00
1738906740000,43.36,174.11,394.37,33.34,2025-02-07 13:39:00
1738906800000,24.81,328.19,398.03,423.87,2025-02-07 13:40:00
1738906860000,10.06,76.4,244.63,552.48,2025-02-07 13:41:00
1738906920000,9.53,28.03,461.63,348.52,2025-02-07 13:42:00
1738906980000,13.83,603.16,117.68,585.52,2025-02-07 13:43:00
1738907040000,29.41,600.26,351.92,232.45,2025-02-07 13:44:00
1738907100000,18.19,390.15,382.16,276.91,2025-02-07 13:45:00
1738907160000,10.11,180.48,173.12,294.63,2025-02-07 13:46:00
1738907220000,25.23,115.9,229.72,471.16,2025-02-07 13:47:00
1738907280000,2.46,221.77,91.07,476.05,2025-02-07 13:48:00
1738907340000,16.09,446.71,302.66,449.85,2025-02-07 13:49:00
1738907400000,8.95,328.43,403.8,540.02,2025-02-07 13:50:00
1738907460000,47.26,561.11,479.91,142.17,2025-02-07 13:51:00
1738907520000,28.17,368.14,198.7,443.75,2025-02-07 13:52:00
1738907580000,10.93,144.9,150.21,137.07,2025-02-07 13:53:00
1738907640000,4.53,453.67,67.74,560.9,2025-02-07 13:54:00
1738907700000,36.98,269.67,358.42,340.14,2025-02-07 13:55:00
1738907760000,10.71,460.1,470.95,243.85,2025-02-07 13:56:00
1738907820000,30.37,257.18,295.13,255.05,2025-02-07 13:57:00
1738907880000,18.56,512.9,339.19,507.93,2025-02-07 13:58:00
1738907940000,25.71,459.16,66.42,487.84,2025-02-07 13:59:00
1738908000000,24.05,184.91,55.29,529.94,2025-02-07 14:00:00
1738908060000,8.29,223.26,383.89,152.24,2025-02-07 14:01:00
1738908120000,27.16,248.02,231.72,61.24,2025-02-07 14:02:00
1738908180000,28.3,334.56,142.34,312.37,2025-02-07 14:03:00
1738908240000,39.57,91.57,265.08,268.07,2025-02-07 14:04:00
1738908300000,33.16,33.07,109.73,347.0,2025-02-07 14:05:00
1738908360000,46.62,344.71,15.91,590.35,2025-02-07 14:06:00
1738908420000,19.12,312.5,402.07,92.26,2025-02-07 14:07:00
1738908480000,23.3,241.16,357.42,27.11,2025-02-07 14:08:00
1738908540000,40.75,91.61,171.04,306.16,2025-02-07 14:09:00
1738908600000,47.8,296.23,212.69,558.28,2025-02-07 14:10:00
1738908660000,40.57,519.27,89.27,214.59,2025-02-07 14:11:00
1738908720000,7.54,151.9,472.72,468.32,2025-02-07 14:12:00
1738908780000,34.53,29.04,222.11,487.32,2025-02-07 14:13:00
1738908840000,26.22,106.79,175.14,186.5,2025-02-07 14:14:00
1738908900000,10.82,451.09,138.08,340.08,2025-02-07 14:15:00
1738908960000,16.45,308.84,438.66,576.09,2025-02-07 14:16:00
1738909020000,28.82,252.04,385.4,257.46,2025-02-07 14:17:00
1738909080000,27.56,372.88,392.71,111.28,2025-02-07 14:18:00
1738909140000,18.09,264.11,80.66,468.31,2025-02-07 14:19:00
1738909200000,2.9,202.24,80.6,177.09,2025-02-07 14:20:00
1738909260000,26.26,271.5,454.91,492.77,2025-02-07 14:21:00
1738909320000,4.18,187.95,484.52,519.74,2025-02-07 14:22:00
1738909380000,45.95,546.44,100.12,117.61,2025-02-07 14:23:00
1738909440000,30.73,469.21,14.97,543.65,2025-02-07 14:24:00
1738909500000,26.56,493.57,494.01,73.1,2025-02-07 14:25:00
1738909560000,36.16,355.31,185.18,107.14,2025-02-07 14:26:00
1738909620000,49.16,439.57,388.71,395.45,2025-02-07 14:27:00
1738909680000,44.38,528.14,118.07,450.9,2025-02-07 14:28:00
1738909740000,32.46,131.95,168.81,151.98,2025-02-07 14:29:00
1738909800000,15.05,28.19,288.52,88.19,2025-02-07 14:30:00
1738909860000,50.37,21.51,267.64,600.41,2025-02-07 14:31:00
1738909920000,26.63,412.47,314.41,110.33,2025-02-07 14:32:00
1738909980000,46.14,176.64,122.78,581.59,2025-02-07 14:33:00
1738910040000,37.63,462.67,405.39,442.23,2025-02-07 14:34:00
1738910100000,9.73,72.76,175.3,529.47,2025-02-07 14:35:00
1738910160000,18.29,570.88,465.23,419.43,2025-02-07 14:36:00
1738910220000,46.57,595.77,327.63,38.38,2025-02-07 14:37:00
1738910280000,24.69,544.21,489.05,427.1,2025-02-07 14:38:00
1738910340000,49.02,380.45,209.38,322.71,2025-02-07 14:39:00
1738910400000,3.02,168.91,420.34,259.85,2025-02-07 14:40:00
1738910460000,25.88,216.7,332.07,191.12,2025-02-07 14:41:00
1738910520000,33.52,384.68,263.6,34.66,2025-02-07 14:42:00
1738910580000,17.19,429.35,260.57,52.35,2025-02-07 14:43:00
1738910640000,13.52,553.08,347.37,586.59,2025-02-07 14:44:00
1738910700000,16.17,400.26,15.11,24.35,2025-02-07 14:45:00
1738910760000,5.58,357.36,482.88,483.95,2025-02-07 14:46:00
1738910820000,40.79,498.91,423.69,523.58,2025-02-07 14:47:00
1738910880000,19.54,177.9,105.85,151.18,2025-02-07 14:48:00
1738910940000,43.18,472.12,271.27,185.04,2025-02-07 14:49:00
1738911000000,27.28,153.86,53.58,72.72,2025-02-07 14:50:00
1738911060000,26.94,41.28,30.23,167.64,2025-02-07 14:51:00
1738911120000,10.21,595.94,419.83,3.31,2025-02-07 14:52:00
1738911180000,38.33,35.29,144.17,579.2,2025-02-07 14:53:00
1738911240000,28.36,152.16,146.75,543.15,2025-02-07 14:54:00
1738911300000,37.73,561.64,463.99,181.98,2025-02-07 14:55:00
1738911360000,15.3,364.26,422.48,224.78,2025-02-07 14:56:00
1738911420000,39.93,12.03,128.65,278.75,2025-02-07 14:57:00
1738911480000,12.08,237.97,119.3,222.62,2025-02-07 14:58:00
1738911540000,8.85,485.25,412.55,423.31,2025-02-07 14:59:00
1738911600000,46.24,6.59,372.52,544.71,2025-02-07 15:00:00
1738911660000,12.69,312.92,211.88,561.45,2025-02-07 15:01:00
1738911720000,21.28,126.13,109.75,509.71,2025-02-07 15:02:00
